game_id,season,game_type,week,home_team,away_team,home_score,away_score
2025_16_PHI_WAS,2025,REG,16,WAS,PHI,18,29
2025_16_NE_BAL,2025,REG,16,BAL,NE,24,28
2025_16_TB_CAR,2025,REG,16,CAR,TB,23,20
2025_16_BUF_CLE,2025,REG,16,CLE,BUF,20,23
2025_16_LAC_DAL,2025,REG,16,DAL,LAC,17,34
2025_16_NYJ_NO,2025,REG,16,NO,NYJ,29,6
2025_16_MIN_NYG,2025,REG,16,NYG,MIN,13,16
2025_16_KC_TEN,2025,REG,16,TEN,KC,26,9
2025_16_ATL_ARI,2025,REG,16,ARI,ATL,19,26
2025_16_JAX_DEN,2025,REG,16,DEN,JAX,20,34
2025_16_PIT_DET,2025,REG,16,DET,PIT,24,29
2025_16_LV_HOU,2025,REG,16,HOU,LV,23,21
2025_16_CIN_MIA,2025,REG,16,MIA,CIN,21,45
2025_16_SF_IND,2025,REG,16,IND,SF,27,48
2025_17_DAL_WAS,2025,REG,17,WAS,DAL,23,30
2025_17_DET_MIN,2025,REG,17,MIN,DET,23,10
2025_17_DEN_KC,2025,REG,17,KC,DEN,13,20
2025_17_SEA_CAR,2025,REG,17,CAR,SEA,10,27
2025_17_ARI_CIN,2025,REG,17,CIN,ARI,37,14
2025_17_PIT_CLE,2025,REG,17,CLE,PIT,13,6
2025_17_BAL_GB,2025,REG,17,GB,BAL,24,41
2025_17_JAX_IND,2025,REG,17,IND,JAX,17,23
2025_17_HOU_LAC,2025,REG,17,LAC,HOU,16,20
2025_17_NYG_LV,2025,REG,17,LV,NYG,10,34
2025_17_TB_MIA,2025,REG,17,MIA,TB,20,17
2025_17_NE_NYJ,2025,REG,17,NYJ,NE,10,42
2025_17_NO_TEN,2025,REG,17,TEN,NO,26,34
2025_17_PHI_BUF,2025,REG,17,BUF,PHI,12,13
2025_17_CHI_SF,2025,REG,17,SF,CHI,42,38
2025_17_LA_ATL,2025,REG,17,ATL,LA,27,24
2025_18_NO_ATL,2025,REG,18,ATL,NO,19,17
2025_18_NYJ_BUF,2025,REG,18,BUF,NYJ,35,8
2025_18_DET_CHI,2025,REG,18,CHI,DET,16,19
2025_18_CLE_CIN,2025,REG,18,CIN,CLE,18,20
2025_18_LAC_DEN,2025,REG,18,DEN,LAC,19,3
2025_18_IND_HOU,2025,REG,18,HOU,IND,38,30
2025_18_TEN_JAX,2025,REG,18,JAX,TEN,41,7
2025_18_ARI_LA,2025,REG,18,LA,ARI,37,20
2025_18_KC_LV,2025,REG,18,LV,KC,14,12
2025_18_GB_MIN,2025,REG,18,MIN,GB,16,3
2025_18_MIA_NE,2025,REG,18,NE,MIA,38,10
2025_18_DAL_NYG,2025,REG,18,NYG,DAL,34,17
2025_18_WAS_PHI,2025,REG,18,PHI,WAS,17,24
2025_18_BAL_PIT,2025,REG,18,PIT,BAL,26,24
2025_18_SEA_SF,2025,REG,18,SF,SEA,3,13
2025_18_CAR_TB,2025,REG,18,TB,CAR,16,14
2026_01_NE_SEA,2026,REG,1,SEA,NE,13,10
2026_01_SF_LA,2026,REG,1,LA,SF,7,27
2026_01_CHI_CAR,2026,REG,1,CAR,CHI,37,59
2026_01_TB_CIN,2026,REG,1,CIN,TB,33,27
2026_01_NO_DET,2026,REG,1,DET,NO,31,30
2026_01_BUF_HOU,2026,REG,1,HOU,BUF,31,36
2026_01_BAL_IND,2026,REG,1,IND,BAL,23,41
2026_01_CLE_JAX,2026,REG,1,JAX,CLE,34,10
2026_01_ATL_PIT,2026,REG,1,PIT,ATL,20,13
2026_01_NYJ_TEN,2026,REG,1,TEN,NYJ,10,23
2026_01_ARI_LAC,2026,REG,1,LAC,ARI,14,26
2026_01_MIA_LV,2026,REG,1,LV,MIA,27,13
2026_01_GB_MIN,2026,REG,1,MIN,GB,39,22
2026_01_WAS_PHI,2026,REG,1,PHI,WAS,24,22
2026_01_DAL_NYG,2026,REG,1,NYG,DAL,28,20
2026_01_DEN_KC,2026,REG,1,KC,DEN,31,10
